@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,1,0,0,0,0.131893,0.045767,0.099923,0.581662,0.548573,0.452879,0.55203,0.521448,0.4389,0.700631,0.684924,0.479633,0.567881,0.181167,0.365051,0.519963,0.067259,0.088243,0.087047,0.23102,0.24947,0.293764,0.159421,0.18039,0.159708,0.134988,0.127172,0.097445,0.169212,0.213534,0.204891,0.103904,0.075274,0.135056,0.167195,0.244155,0.35317,0.288476,0.148504,0.257801,0.266024,0.173188,0.065021,0.07962,0.111593,0.16345,0.137789,0.095115,0.339491,0.332479,0.898685,0.466986,0.44317,0.306046,0.168196,0.300815,0.354465,0.324746,0.164912,0.134505,0.252239,0.178286,0.135857,0.122745,0.043201,0.349206,0.101675,0.330827,0.113392,0.015341,0.142418
0,0,0,0,0,1,0.306899,0.157345,0.110519,0.747418,0.441969,0.235483,0.296715,0.484763,0.40062,0.357499,0.622671,0.39079,0.7064,0.565444,0.330108,0.495948,0.096247,0.074855,0.058541,0.054313,0.096266,0.205152,0.201298,0.175789,0.256011,0.347648,0.242886,0.146949,0.226534,0.264861,0.313883,0.19115,0.024517,0.035136,0.150112,0.053742,0.083998,0.156277,0.20488,0.139687,0.251216,0.118039,0.106643,0.062895,0.065914,0.07221,0.084135,0.062347,0.282661,0.207062,0.912667,0.497726,0.320354,0.309202,0.286278,0.207383,0.392021,0.276459,0.179912,0.097099,0.113447,0.109921,0.09179,0.095636,0.097422,0.380952,0.2221,0.360902,0.167566,0.137604,0.294047
0,0,0,0,1,0,0.286327,0.155055,0.126118,0.759343,0.461235,0.424684,0.326503,0.466178,0.421036,0.445494,0.375122,0.334371,0.774823,0.526363,0.365928,0.565811,0.219883,0.237476,0.075561,0.133402,0.212794,0.263272,0.177353,0.220551,0.15214,0.287735,0.374766,0.14636,0.257527,0.235285,0.225049,0.198761,0.146168,0.18126,0.11342,0.18028,0.331401,0.372466,0.514027,0.342716,0.265908,0.344901,0.30183,0.205454,0.206763,0.283887,0.141656,0.10628,0.523622,0.393486,0.914714,0.538653,0.406361,0.422584,0.363643,0.367664,0.296808,0.237803,0.250697,0.104008,0.140292,0.119536,0.060373,0.107852,0.592964,0.428571,0.680445,0.406015,0.996345,0.018223,0.897424
0,0,0,1,1,0,0.155358,0.089271,0.119533,0.730375,0.474642,0.398949,0.449314,0.417795,0.524946,0.714529,0.647406,0.529983,0.60039,0.472912,0.2335,0.545244,0.14302,0.241667,0.074384,0.171951,0.189569,0.238363,0.205777,0.263791,0.306044,0.515014,0.401071,0.251296,0.345648,0.413198,0.385869,0.199264,0.100671,0.14934,0.157156,0.075635,0.121913,0.173655,0.235158,0.21014,0.351098,0.226535,0.187556,0.224504,0.1899,0.175695,0.196048,0.134169,0.368667,0.419528,0.903127,0.479081,0.439643,0.400288,0.280699,0.261559,0.387603,0.633223,0.333504,0.173249,0.235255,0.284588,0.139944,0.145399,0.02265,0.190476,0,0.180451,0.095258,0,0.038272
1,1,0,0,0,0,0.107072,0.079844,0.238614,0.668238,0.340467,0.476025,0.473997,0.706506,0.563319,0.655193,0.762374,0.361922,0.649881,0.592136,0.514959,0.348231,0.064249,0.230176,0.129702,0.172753,0.171808,0.395181,0.2905,0.343656,0.345066,0.595726,0.392953,0.275663,0.456117,0.459674,0.409022,0.321528,0.132515,0.284793,0.166725,0.175438,0.224995,0.306917,0.201502,0.338476,0.232022,0.30485,0.318289,0.10719,0.194299,0.413019,0.35769,0.196036,0.36729,0.524106,0.875338,0.43934,0.19224,0.40147,0.189225,0.131297,0.254148,0.303717,0.299705,0.208066,0.453253,0.313246,0.158942,0.109164,0.016178,0.968254,0,0.917293,0.025175,0.077012,0.0957
0,0,0,1,0,0,0.084466,0.009323,0.165654,0.410759,0.622447,0.647303,0.534767,0.577739,0.673093,0.842411,0.476524,0.136832,0.519041,0.520078,0.405619,0.489202,0.039491,0.045785,0.102516,0.167325,0.312146,0.215315,0.232195,0.201491,0.181679,0.257699,0.244735,0.22905,0.361185,0.304228,0.244099,0.183789,0.044824,0.083222,0.115181,0.194866,0.289244,0.30622,0.264098,0.271841,0.181229,0.140743,0.089857,0.119183,0.17803,0.130245,0.133533,0.079349,0.362424,0.312961,0.870241,0.578308,0.35447,0.309628,0.311828,0.263211,0.333476,0.335629,0.209081,0.133562,0.217189,0.122499,0.094268,0.102391,0.025131,0.492063,0.002541,0.466165,0.098187,0.067221,0.077388
1,0,0,0,0,1,0.204129,0.075837,0.08246,0.626257,0.602485,0.337018,0.483266,0.39556,0.428265,0.254824,0.50434,0.245794,0.57573,0.47721,0.307439,0.335514,0.065859,0.043265,0.043942,0.167277,0.171374,0.055528,0.058638,0.119172,0.121371,0.232168,0.259817,0.157372,0.255222,0.232834,0.265589,0.177279,0.04226,0.055642,0.180756,0.173049,0.11131,0.145361,0.231455,0.164092,0.214359,0.120022,0.200593,0.080043,0.142524,0.141606,0.136232,0.076442,0.33233,0.224633,0.912013,0.506159,0.394948,0.13175,0.109875,0.137971,0.114179,0.21926,0.145472,0.112848,0.117819,0.113918,0.057185,0.050556,0.063962,0.190476,0,0.661654,0.188766,0.124051,0.20967
1,1,0,0,0,1,0.264045,0.49386,1,0.452319,0.541582,0.479538,0.273659,0.586523,0.373237,0.452139,0.540434,0.360687,0.55252,0.445387,0.366726,0.438867,0.393706,0.812281,1,1,1,1,0.61161,0.368425,0.351238,0.535042,0.188854,0.071261,0.111877,0.050603,0.141292,0.09713,0.14308,0.44711,0.911765,0.49941,0.339636,0.343044,0.342678,0.1351,0.171485,0.105713,0.067051,0.07693,0.085371,0.065666,0.050571,0.032035,0.509062,0.213023,0.562288,0.576666,0.421369,0.612185,0.504428,0.232142,0.349767,0.35153,0.143288,0.070884,0.049035,0.064872,0.030273,0.067367,0.4068,0.238095,0.909178,0.225564,0.7035,0.902491,0.84102
0,0,0,1,0,0,0.297212,0.120743,0.169867,0.342983,0.506634,0.654924,0.634682,0.772658,0.651265,0.46803,0.616138,0.359553,0.593328,0.726777,0.326031,0.518468,0.346957,0.238804,0.095475,0.395303,0.545593,0.388621,0.486902,0.433009,0.270821,0.595252,0.479479,0.249999,0.473949,0.332076,0.467518,0.200477,0.267127,0.282797,0.365739,0.275388,0.70931,0.261637,0.366451,0.396716,0.318661,0.209798,0.25563,0.095769,0.264638,0.134679,0.382136,0.157844,0.897339,0.5023,0.904173,0.629737,0.907186,0.654766,0.969503,0.837529,0.620206,0.823024,0.552553,0.267369,0.616456,0.463283,0.295508,0.261934,0.019818,0.15873,0,0.150376,0.159058,0.063671,0.118684
0,1,0,0,0,1,0.541782,0.356491,0.152246,0.791142,0.228276,0.471278,0.378166,0.559905,0.279949,0.55583,0.521424,0.477018,0.541562,0.383692,0.301562,0.209283,0.46956,0.435643,0.117424,0.233075,0.214409,0.270485,0.448359,0.446847,0.272785,0.62605,0.457692,0.257535,0.486894,0.433737,0.42917,0.250437,0.173474,0.240775,0.16608,0.134165,0.149816,0.312213,0.351309,0.550984,0.24148,0.351404,0.324881,0.102732,0.214608,0.182897,0.131488,0.092507,0.539964,0.291858,0.894329,0.316151,0.345686,0.218272,0.254165,0.392987,0.24341,0.529933,0.27259,0.153845,0.314687,0.198082,0.108067,0.140574,0.099303,0.142857,0,0.593985,0.105114,0.025555,0.122965
0,0,0,0,0,1,0.18466,0.162261,0.327444,0.680086,0.290577,0.590962,0.600358,0.416221,0.401568,0.621924,0.463116,0.371687,0.533265,0.694305,0.40524,0.78654,0.232102,0.428659,0.208927,0.376388,0.393933,0.854523,1,0.849914,0.612306,0.643216,0.727257,0.392181,0.507257,0.543259,0.608331,0.387056,0.049241,0.183252,0.084243,0.119925,0.147569,0.289502,0.322218,0.300906,0.308186,0.163664,0.142848,0.089012,0.074798,0.193933,0.185777,0.094277,0.347662,0.342159,0.82786,0.332625,0.169266,0.519014,0.52594,0.483093,0.487993,0.476025,0.31787,0.160062,0.216579,0.245222,0.22311,0.165262,0.151879,0.190476,0.094994,0.661654,0.213568,0.014934,0.173169
0,1,0,0,0,0,0.251918,0.154155,0.076767,0.796864,0.347721,0.49322,0.53786,0.550606,0.344742,0.571282,0.612945,0.409112,0.422188,0.353197,0.420987,0.269359,0.111939,0.165316,0.052963,0.108502,0.105402,0.17284,0.20576,0.165768,0.22934,0.329078,0.290228,0.175417,0.225985,0.196057,0.321696,0.161688,0.059824,0.175271,0.072796,0.150861,0.28886,0.185496,0.218703,0.279542,0.184035,0.20213,0.131463,0.120238,0.10991,0.145673,0.129501,0.08277,0.292081,0.267353,0.932529,0.425041,0.284215,0.246407,0.229311,0.150378,0.341358,0.328061,0.24064,0.137333,0.111579,0.127912,0.09543,0.11868,0.071203,0.253968,0.222523,0.240602,0.141956,0.479524,0.330199
0,1,1,0,0,0,0.259931,0.127215,0.034882,0.545294,0.416545,0.65104,0.423702,0.503421,0.479278,0.449136,0.490231,0.298565,0.373505,0.312305,0.39431,0.363872,0.126628,0.195728,0.046802,0.211784,0.22594,0.310741,0.185748,0.161939,0.154403,0.371317,0.282535,0.155296,0.304639,0.310183,0.420885,0.307152,0.132862,0.260143,0.10479,0.197325,0.326192,0.279634,0.185152,0.30629,0.229575,0.233904,0.123409,0.142199,0.152038,0.211445,0.230325,0.155573,0.321202,0.363056,0.936493,0.563622,0.34144,0.369173,0.361425,0.218033,0.351268,0.56109,0.247174,0.230397,0.404234,0.347754,0.413194,0.542545,0.08724,0.968254,0,0.917293,0.238567,0.268322,0.275728
1,0,0,0,0,1,0.272808,0.17184,0.280499,0.643874,0.375934,0.637921,0.456124,0.425601,0.285193,0.574207,0.484022,0.536322,0.626906,0.724237,0.324695,0.557348,0.374781,0.417516,0.181246,0.306421,0.400252,0.597954,0.615699,0.794463,0.553292,0.54041,0.570863,0.344947,0.584766,0.406165,0.425014,0.304422,0.110132,0.192324,0.115768,0.167841,0.159695,0.251465,0.268142,0.356277,0.269134,0.144039,0.111774,0.104167,0.126591,0.075313,0.095479,0.077139,0.533079,0.333611,0.853472,0.344113,0.294331,0.591211,0.289629,0.606481,0.350461,0.31715,0.217126,0.188287,0.403904,0.125673,0.143349,0.131293,0.094447,0.174603,0.045891,0.639098,0.191508,0,0.214377
0,1,1,0,0,0,0.245709,0.105288,0.088334,0.227264,0.717774,0.190478,0.49218,0.488289,0.440717,0.30594,0.57217,0.454489,0.55995,0.489724,0.38516,0.396287,0.087013,0.055179,0.031895,0.192432,0.12585,0.135227,0.089325,0.151855,0.220534,0.347054,0.320502,0.263261,0.382552,0.321614,0.379743,0.209633,0.080954,0.084706,0.105201,0.469865,0.463469,0.225457,0.147681,0.190399,0.291362,0.281233,0.19258,0.159303,0.206934,0.218911,0.255604,0.12709,0.33042,0.225014,0.931048,0.701239,0.445598,0.184858,0.142523,0.099872,0.218801,0.471485,0.293278,0.305818,0.455175,0.158697,0.139798,0.115192,0.038405,0.253968,0.081715,0.240602,0.139449,0.190871,0.203469
